filename,chroma_stft,chroma_cqt,chroma_cens,melspectrogram,rmse,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,rolloff,poly_features,tonnetz,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
sample_4830.wav,0.3852427303791046,0.38833460211753845,0.25318669357665885,2.572787046432495,0.08640662580728531,1974.4481595031705,1641.481737364243,23.986942282339818,0.006049771793186665,3716.267710343676,0.77868300149967,0.004985389098112588,0.17353585213776723,-300.8982849121094,104.49931335449219,-27.137203216552734,42.803070068359375,-23.44347381591797,2.697667121887207,-12.24942684173584,-10.719953536987305,-11.542813301086426,-9.150992393493652,-2.1304774284362793,-1.916829228401184,-2.117471218109131,-0.554287314414978,4.689992427825928,-6.682384014129639,-1.49021577835083,-7.326729774475098,-0.6132645010948181,1.222724437713623
sample_4831.wav,0.33442655205726624,0.4208293855190277,0.2592330728735061,0.6168680787086487,0.045761048793792725,2093.9289063332308,1713.955627510982,26.465896861192423,0.0002575308608356863,3952.487576641614,0.47761122000414974,0.0019280932218807684,0.1277084157436709,-298.473876953125,106.8310317993164,-27.246604919433594,73.73897552490234,-18.595388412475586,5.351687431335449,-25.172168731689453,-8.695509910583496,-23.776185989379883,-4.863510608673096,-2.0364675521850586,-7.2707648277282715,-1.9851213693618774,-17.96053123474121,12.461898803710938,-6.872692108154297,0.713306725025177,-3.386070489883423,-4.431549549102783,-5.029947280883789
sample_4832.wav,0.3848001956939697,0.5262382626533508,0.27715670459259906,1.0778658390045166,0.048090044409036636,1117.9715812500117,921.3080293679928,23.449680558955126,9.798107203096151e-05,1921.312191611842,0.5112306619216972,0.002413824303982129,0.07665648496240601,-327.08026123046875,174.70166015625,-44.16468048095703,-21.389179229736328,0.8791967630386353,-24.545623779296875,-12.14450740814209,-2.454545497894287,-17.03346824645996,3.82013201713562,14.914998054504395,-0.4645542800426483,1.1028883457183838,-2.9344735145568848,0.44756466150283813,4.028906345367432,-6.237114429473877,-6.1730875968933105,0.7299416065216064,-4.319286346435547
sample_4833.wav,0.3565221130847931,0.3969803750514984,0.24062236316447444,3.6488490104675293,0.08402064442634583,1639.3665254179589,1601.8421545062565,24.216262343689973,0.0005854013143107295,3252.152007936018,0.8907172539482893,-0.006044965321446439,0.08229179533102766,-307.80694580078125,108.46719360351562,-25.302024841308594,35.603878021240234,0.0009862122824415565,8.895691871643066,-13.826173782348633,4.783890724182129,-6.595088481903076,-0.718071699142456,7.560064315795898,-1.541703462600708,0.7030256986618042,-10.38101577758789,3.2024669647216797,-8.869555473327637,-5.42529821395874,-4.4594502449035645,-4.5666985511779785,0.6346646547317505
sample_4834.wav,0.36780691146850586,0.5027185678482056,0.27732142996171477,0.4074762463569641,0.03608817979693413,2527.9581516941944,1467.1057446952684,24.75431089346165,0.0007023961516097188,3976.577810513771,0.42505835242692397,0.006618839425495758,0.19922111455811137,-338.3760986328125,88.39094543457031,-84.13603973388672,4.66583251953125,-35.59814453125,11.908584594726562,-26.536258697509766,-14.930368423461914,-11.001206398010254,2.85967755317688,-6.48129940032959,-11.066351890563965,4.307140350341797,-9.407886505126953,11.044231414794922,-20.709505081176758,2.380056142807007,1.565621018409729,-11.599846839904785,11.457971572875977
sample_4835.wav,0.3768968880176544,0.41449785232543945,0.2605980642584802,3.481642246246338,0.10159800201654434,2019.850993318981,1904.526485262781,24.210949772529954,0.00038545113056898117,3940.106356534091,0.9166615956230575,0.00409903682997968,0.12032137784090909,-268.2308654785156,94.31062316894531,0.5226261615753174,53.5536003112793,-17.291126251220703,21.974794387817383,-22.54589080810547,12.030306816101074,-16.219196319580078,-1.923314094543457,-0.9015387296676636,-5.95603084564209,-1.6638976335525513,-5.32520866394043,11.271787643432617,-15.596342086791992,8.683828353881836,-7.088395118713379,-0.6026462912559509,-1.7423232793807983
sample_4836.wav,0.4627358019351959,0.4160166382789612,0.2445318851257911,0.012856869958341122,0.005844792816787958,1536.7032225543371,1963.3543893450021,24.60787370825891,0.0008529516635462642,3869.439697265625,0.06107686416249425,-0.009701137014370666,0.04151698521205357,-527.5005493164062,123.3879623413086,-7.7183380126953125,55.48481369018555,-28.214765548706055,24.86985969543457,-13.39637279510498,17.659921646118164,-7.2452850341796875,4.423469066619873,7.877047061920166,-8.49199390411377,5.931225299835205,-10.261528015136719,7.349343776702881,-7.633272647857666,2.3700854778289795,-5.141543388366699,1.6881285905838013,-1.5279208421707153
sample_4837.wav,0.35601726174354553,0.5213984847068787,0.27408498379826285,0.8280749917030334,0.048761334270238876,2362.169521950702,1667.504768966088,24.93631080117198,0.0003203825617674738,4103.047180175781,0.5346938648949533,-0.01204927631829249,0.18223741319444445,-265.2564697265625,117.36195373535156,-43.05244064331055,21.963233947753906,-42.0367431640625,0.2744407653808594,-31.80544662475586,0.4085865616798401,-24.60963249206543,4.074060916900635,-1.2209426164627075,-11.753997802734375,7.724133014678955,-8.018437385559082,13.349409103393555,8.685134887695312,11.296520233154297,-16.01274299621582,-2.518026828765869,-7.029695987701416
sample_4838.wav,0.42726171016693115,0.6061132550239563,0.27942596070144926,0.44320929050445557,0.040028318762779236,1689.4608976752413,1292.487892473914,23.699244163609933,0.00036509145866148174,2705.275381982854,0.512593048725183,-0.0013667654946417113,0.11487572594026549,-291.8592834472656,146.15846252441406,-69.8721923828125,14.236564636230469,-4.410123348236084,17.365034103393555,-9.878281593322754,9.066137313842773,-8.928234100341797,2.585861921310425,4.642670631408691,-14.651183128356934,-8.897173881530762,-8.512319564819336,13.304178237915039,0.41236501932144165,5.188151836395264,-0.6159421801567078,7.486485481262207,6.658546447753906
sample_4839.wav,0.43461206555366516,0.5645444393157959,0.2811675739951523,0.1869572103023529,0.020314013585448265,2045.9376921743772,1610.7301632247338,24.610287491071812,0.0009323470294475555,3708.7704307154604,0.2673458944974404,-0.004658433278587202,0.14133172286184212,-349.3832702636719,120.73362731933594,-50.51827621459961,9.6904296875,-45.752197265625,22.03299903869629,-17.013813018798828,-17.172975540161133,-13.875345230102539,2.997828483581543,0.7029671669006348,-14.805709838867188,12.371604919433594,4.038817882537842,6.749936580657959,-4.913869857788086,5.16019868850708,-5.610112190246582,-9.13833236694336,1.0902397632598877
sample_4840.wav,0.3258126378059387,0.44421231746673584,0.25869424273612024,0.09997915476560593,0.020108286291360855,1955.3577415597476,1422.1598800869883,23.981169504120917,0.00028152414597570896,3415.956687927246,0.2470848914727571,0.02312877097887625,0.13721084594726562,-336.10906982421875,134.57595825195312,-78.38035583496094,39.347381591796875,-14.336262702941895,26.99825668334961,-15.267541885375977,-9.657772064208984,-0.6853689551353455,-16.42745018005371,18.357284545898438,-5.3746185302734375,0.1676686406135559,9.558265686035156,13.868171691894531,7.853455543518066,1.017345905303955,-1.2581884860992432,-6.421535968780518,10.07614803314209
sample_4841.wav,0.2644157111644745,0.42628705501556396,0.24428109663644693,0.6413469314575195,0.05791878327727318,2311.3796856000345,1722.7706504331543,25.283043912676632,0.0006000063731335104,3986.4980681046195,0.3414610462693346,0.00442999198495507,0.15219938858695653,-344.0455627441406,74.04141235351562,-23.473342895507812,63.730934143066406,-2.746642589569092,0.076443150639534,-15.773138046264648,22.27375602722168,-18.84379005432129,-16.158897399902344,4.871859550476074,8.981595993041992,-3.819833993911743,-14.861597061157227,16.661434173583984,-5.23852014541626,0.4958994686603546,-0.1480754017829895,2.093217611312866,1.0680804252624512
sample_4842.wav,0.38585323095321655,0.4126201868057251,0.25336603509179223,3.084864377975464,0.09934674948453903,1904.043459592925,1481.3451865692978,23.889457132075407,0.06409942358732224,3567.4331243525553,1.134475562920302,0.0059305300401656085,0.1338565046616022,-256.15496826171875,115.98571014404297,-44.978904724121094,50.78084182739258,-3.322866916656494,-2.3953051567077637,-10.882784843444824,10.113581657409668,-24.747583389282227,-8.533512115478516,0.6413694620132446,-23.795154571533203,8.595497131347656,-11.090381622314453,-4.157248020172119,5.236819744110107,-5.9007439613342285,-4.8440842628479,-0.3414919376373291,-5.905613422393799
sample_4843.wav,0.4127168357372284,0.4474608302116394,0.2563311587597639,0.7511447072029114,0.042136408388614655,1272.4305195517227,1291.4314208066812,23.403466976199788,0.0016430385876446962,2473.7697435461955,0.4135179620715064,0.009357764192541014,0.07082201086956522,-386.9853515625,125.65462493896484,-2.358025074005127,22.919044494628906,1.1861186027526855,-9.244294166564941,-10.532435417175293,-6.854208469390869,-8.264759063720703,0.7725276350975037,-3.2524890899658203,1.4025694131851196,1.0118309259414673,-9.76339340209961,5.505759239196777,-2.955223560333252,-6.512796878814697,-2.2346386909484863,-3.2813708782196045,-4.871278285980225
sample_4844.wav,0.2752763628959656,0.2586507797241211,0.21565264017292918,1.5488219261169434,0.06786306947469711,1471.518195261419,1616.5351669235224,27.01314957893608,0.0002350867143832147,3154.7182829483695,0.5016764531150578,-0.03930707938085248,0.05807716259057971,-329.0896301269531,108.08406066894531,-4.6591291427612305,50.240997314453125,-19.287330627441406,1.3534883260726929,-2.4912686347961426,-4.487257957458496,1.5088648796081543,6.494385242462158,-1.425649881362915,0.9529294967651367,6.536451816558838,4.466085910797119,1.651564598083496,-2.508399248123169,8.586588859558105,-1.1239818334579468,3.4755518436431885,-4.129202365875244
sample_4845.wav,0.43817904591560364,0.5149677991867065,0.26643207278787356,0.3789233863353729,0.03415987640619278,1420.5769001621798,1390.311722134401,23.53321254841107,0.0003452946257311851,2851.0409545898438,0.4242365411998958,-0.006777700056742552,0.06982625325520833,-347.2557373046875,154.1957244873047,-36.213932037353516,50.4867057800293,-5.103347301483154,4.24044942855835,1.578376054763794,-0.10680007934570312,-6.3837809562683105,6.12284517288208,2.175572156906128,-6.841131687164307,3.3020448684692383,-7.510704517364502,-0.8022578954696655,-7.853231430053711,-5.8865861892700195,-6.113410949707031,-5.665558815002441,-4.092926502227783
sample_4846.wav,0.4066047668457031,0.3994760513305664,0.24483155658445357,1.5259850025177002,0.07185833901166916,1896.773178295319,1551.9954609641356,24.980560243626268,0.007510097697377205,3337.7401069972825,0.7133806114420078,0.00500983646471393,0.1436424365942029,-292.57421875,122.67984771728516,-23.995607376098633,42.08509826660156,-18.575597763061523,15.397679328918457,-17.408267974853516,-1.6747534275054932,-3.2530033588409424,-1.5580828189849854,-5.775051593780518,-8.643645286560059,-3.4287619590759277,-9.604817390441895,1.47866952419281,-9.425302505493164,-0.14661918580532074,-2.8817520141601562,-0.6065511107444763,-6.461313247680664
sample_4847.wav,0.42502355575561523,0.5272033214569092,0.2740573375537188,0.07214710116386414,0.01288567204028368,1901.561169257642,1219.9833673022401,23.92539179200007,0.0005364091484807432,3023.9028759216994,0.18297077373552778,0.009864761760636121,0.1424876009480337,-434.4818420410156,107.23672485351562,-88.45700073242188,13.530632972717285,23.211549758911133,12.877357482910156,-19.079116821289062,-0.21734413504600525,-9.981647491455078,-6.768631458282471,3.8379805088043213,-1.3828554153442383,-3.661370038986206,-9.212214469909668,5.574881076812744,-8.653970718383789,-7.049917697906494,-1.2333686351776123,-1.9681000709533691,-6.086822986602783
sample_4848.wav,0.3692830801010132,0.4077269434928894,0.24540702883713636,0.4885506331920624,0.031913794577121735,897.8838262906252,1287.9860269776384,24.2769683126116,7.258195546455681e-05,1563.862969363547,0.21088572535327765,-0.0074837919520449785,0.04608250163612566,-478.3443908691406,118.36530303955078,68.21100616455078,54.96118927001953,18.212858200073242,4.303343772888184,-4.167688369750977,-1.3001048564910889,-5.977573394775391,-4.1056108474731445,-9.757320404052734,-7.783963680267334,1.1756839752197266,-2.749199628829956,2.274305820465088,-1.1783537864685059,-4.307067394256592,-3.4221737384796143,-1.902118444442749,-0.6399112939834595
sample_4849.wav,0.4268278479576111,0.5428169965744019,0.2702655635967768,0.26464712619781494,0.02824721671640873,2638.053376059544,1937.5292626827754,24.488952983455732,0.0014085609000176191,4831.2755859375,0.3451975643560542,-0.022638662565249646,0.199125,-283.9811706542969,94.35597229003906,-49.86444091796875,43.18217086791992,-24.619686126708984,8.998162269592285,-28.062108993530273,4.116636276245117,-28.939922332763672,2.329407215118408,-10.584585189819336,-8.295734405517578,13.90290641784668,-10.414104461669922,11.555739402770996,-0.2306634485721588,13.049426078796387,-13.430312156677246,-4.6320271492004395,-4.145438194274902
sample_4850.wav,0.3830747604370117,0.5266701579093933,0.2715720188235427,0.3774115741252899,0.03317148610949516,2717.8100654732343,1779.0320296295188,24.749565406310456,0.0010240242118015885,4561.19384765625,0.3822757844605095,-0.01553569324959904,0.22307865203373015,-282.13177490234375,104.0987548828125,-47.55140686035156,29.900583267211914,-38.652225494384766,13.38728141784668,-31.54024887084961,2.302666664123535,-28.4518985748291,-0.7636880278587341,-2.6229143142700195,-10.397711753845215,10.416929244995117,-6.5068440437316895,13.209872245788574,4.83159065246582,14.538005828857422,-13.049893379211426,0.7576621174812317,-4.593284606933594
sample_4851.wav,0.5372238755226135,0.43017736077308655,0.2443633860310616,0.08039002120494843,0.016313815489411354,1006.6593979335165,1340.147921874817,24.40782952208451,6.369802576955408e-05,1905.8965268342392,0.1323995547441789,-0.006611759658447148,0.04293336730072464,-519.5728149414062,102.28288269042969,10.14651870727539,65.22991943359375,9.434610366821289,13.031484603881836,9.975866317749023,-1.7344366312026978,3.699741840362549,0.8406323194503784,-3.127227306365967,3.1382744312286377,-5.351748943328857,-2.6949753761291504,10.817466735839844,-1.033987045288086,3.7362706661224365,1.4620051383972168,4.808754920959473,3.857645273208618
sample_4852.wav,0.31786367297172546,0.3825453817844391,0.2449246035338421,13.075462341308594,0.2042320966720581,1782.9695417105193,1578.5504016573211,24.703193497176848,0.07318203151226044,3425.262451171875,1.7076275496372235,-0.0021138078586860547,0.12535001793686223,-209.94187927246094,101.72281646728516,-17.551149368286133,54.16653060913086,-18.367563247680664,7.035020351409912,-11.79058837890625,8.762911796569824,-7.358166694641113,-6.742228031158447,-10.616495132446289,-11.59684944152832,-1.8057458400726318,-12.337379455566406,3.7698233127593994,-13.137554168701172,3.5716981887817383,-8.474141120910645,-5.098963737487793,-2.049449920654297
sample_4853.wav,0.30596259236335754,0.34538131952285767,0.2412723457758861,2.776561737060547,0.09123304486274719,1889.968900121572,1684.6214031381342,27.582209057347182,0.0059749893844127655,3542.7045036764707,0.789878488156684,0.011382739199058169,0.13623046875,-297.8050231933594,118.15483093261719,-6.644893169403076,35.0704345703125,-10.242242813110352,7.481048583984375,-13.302404403686523,-7.75518274307251,-16.12180519104004,11.164650917053223,-6.6294426918029785,2.5168979167938232,4.621482849121094,-11.294699668884277,-0.30973315238952637,-20.219892501831055,10.216699600219727,-7.888091087341309,-4.7403154373168945,2.6493959426879883
sample_4854.wav,0.4267632067203522,0.5464621782302856,0.26714709868083386,0.049799878150224686,0.011832550168037415,1402.85091763966,1534.46204075366,24.50460263203214,0.00020964017312508076,2906.514308763587,0.13936024795000718,-0.0066647747829398024,0.0758503979037267,-429.9518737792969,144.38999938964844,-11.544986724853516,47.424530029296875,-12.25978946685791,5.839023590087891,6.662628173828125,10.397514343261719,-12.833578109741211,6.518449306488037,6.486232757568359,-4.610428810119629,8.537042617797852,-6.212563991546631,10.492494583129883,5.279046058654785,1.1380672454833984,2.6582586765289307,9.801490783691406,4.99999475479126
sample_4855.wav,0.42003801465034485,0.5549786686897278,0.27512434900770005,0.0009449560893699527,0.001640958245843649,2631.47702702043,1801.2133858884201,23.74640258076217,0.003523001680150628,4594.118948963201,0.0174758841748651,0.007669433381406966,0.19949711594626168,-618.8643188476562,84.55462646484375,-14.078728675842285,69.93013000488281,-30.42962074279785,21.89531707763672,-15.543776512145996,-1.7564036846160889,-11.719330787658691,-12.636161804199219,-1.2261749505996704,-9.1171875,2.063530683517456,-8.886556625366211,7.833406448364258,-0.6178892850875854,-4.614408016204834,-7.71478271484375,3.643079996109009,0.41594600677490234
sample_4856.wav,0.4311677813529968,0.5947310924530029,0.28185885233076824,0.4747256934642792,0.03364286571741104,2586.559429456536,1793.8702932765782,23.269987749148886,0.0009000347345136106,4468.003362341772,0.42333049497147474,-0.005926409396427846,0.18793883504746836,-280.6795349121094,85.87930297851562,-55.134437561035156,22.982484817504883,-34.10676193237305,30.73322296142578,-6.59793758392334,6.894800186157227,-9.706954956054688,-0.9214076995849609,6.821361064910889,0.5168792009353638,1.5331714153289795,1.6685305833816528,12.658555030822754,-9.68059253692627,11.34552001953125,-2.614330291748047,0.49991676211357117,2.9934961795806885
sample_4857.wav,0.38412171602249146,0.564064621925354,0.2754865703713021,2.4827094078063965,0.0548437125980854,2150.815008510492,2003.3281503601006,24.494025196606014,0.0005757713224738836,4558.276568956611,0.6727506261404573,-0.0008044578248292272,0.09884668775826447,-245.97828674316406,88.14598083496094,-31.18442153930664,20.162511825561523,-27.997337341308594,15.474625587463379,-7.597874164581299,14.502294540405273,-9.27324104309082,1.1727241277694702,3.657254219055176,-1.755045771598816,1.0271610021591187,4.842233657836914,10.501441955566406,-3.7383668422698975,13.146449089050293,-9.684530258178711,8.438115119934082,1.3576581478118896
sample_4858.wav,0.3897119164466858,0.37214988470077515,0.24624766528395772,1.869443655014038,0.07452555000782013,2164.982761966571,1711.8726657366242,24.87571650644762,0.007952827028930187,3977.744697122013,0.7790331984010287,-0.006772799574846495,0.16331930721507354,-297.1723937988281,108.66468048095703,-28.354074478149414,53.871360778808594,-27.332841873168945,17.207979202270508,-11.680841445922852,-9.322477340698242,-11.689656257629395,-7.876432418823242,-3.6401119232177734,-5.546604156494141,-2.4999403953552246,-2.595695972442627,-0.7506240010261536,-10.308028221130371,4.405314922332764,-8.030280113220215,-2.630014657974243,-5.8742828369140625
sample_4859.wav,0.4232591986656189,0.44384750723838806,0.2656131877957138,0.598904550075531,0.0391569547355175,2289.5064494613143,1782.5242319397444,27.806927683471656,0.00012384676665533334,4283.755095108696,0.44269408720036263,0.0009953738263333122,0.12350213239734299,-389.24749755859375,52.44129943847656,-39.768768310546875,44.56467819213867,-30.621131896972656,1.0020055770874023,-8.308472633361816,2.6104698181152344,4.265873908996582,2.833557367324829,-7.208986759185791,1.8452012538909912,-5.537154197692871,-1.6640007495880127,1.1522127389907837,-11.993820190429688,9.760265350341797,-6.460586071014404,1.282921552658081,-4.134180545806885
sample_4860.wav,0.34893375635147095,0.4740361273288727,0.2578797068875841,0.00084225571481511,0.0015427443431690335,2684.819234068992,2165.9741841597556,25.502647630872776,0.0022059420589357615,5046.298057154605,0.014151125539982585,-0.0026180004607225626,0.19779429041353383,-633.536865234375,96.47779846191406,28.02945899963379,57.09115219116211,-37.779273986816406,20.022085189819336,-35.04646301269531,12.515263557434082,-24.474506378173828,-3.90415096282959,6.670245170593262,-11.333819389343262,9.630311965942383,-15.223297119140625,13.427943229675293,-6.771580696105957,6.880620002746582,-0.9707964062690735,-0.8438636064529419,11.624674797058105
sample_4861.wav,0.41566070914268494,0.552800178527832,0.27514826879276894,0.03809981048107147,0.011428195051848888,2173.396783903151,1835.4250621443102,24.65962045374399,0.0009128471720032394,4179.322948270631,0.1709091134350733,0.001722805372930445,0.1356521162014563,-370.5265197753906,121.48516845703125,-50.480979919433594,50.45116424560547,-26.688566207885742,26.968040466308594,-33.21417236328125,3.7418601512908936,-22.073040008544922,-1.0892183780670166,-0.2996257543563843,-12.72126579284668,0.4421451985836029,-7.261690139770508,12.470718383789062,-18.052114486694336,4.8366007804870605,-9.941580772399902,-4.5077056884765625,-2.0690135955810547
sample_4862.wav,0.34427812695503235,0.4342767298221588,0.2510458520394775,0.041577767580747604,0.011052939109504223,2194.3329516037575,1975.3923339554333,23.850609436059578,0.0008309927070513368,4386.953652871622,0.09468407066466414,0.005362804806341232,0.11807168496621621,-442.55950927734375,105.94104766845703,-4.537167549133301,58.96413040161133,-36.565982818603516,37.322208404541016,-21.563936233520508,5.914770126342773,-2.622314929962158,-5.6815690994262695,-1.9682888984680176,-16.141448974609375,4.219282150268555,-7.460525035858154,3.8729677200317383,-12.474320411682129,4.623895168304443,-4.2045207023620605,-5.348507404327393,-1.1271998882293701
sample_4863.wav,0.32815083861351013,0.47822651267051697,0.26780192263651337,1.6017017364501953,0.04995016008615494,1531.1200408021157,1242.5015961870602,24.17555931176728,0.0008451718022115529,2676.6307898687724,0.48878408991387196,0.01018298392750743,0.1094132284252669,-353.9549560546875,109.31511688232422,-23.537208557128906,-2.162198781967163,-19.875185012817383,-40.52168273925781,-33.03590774536133,-14.78504467010498,-12.515758514404297,-9.068412780761719,-1.5472702980041504,-3.663429021835327,3.979548215866089,0.7977016568183899,-5.307821273803711,2.6269915103912354,3.627068281173706,-5.3248443603515625,-1.4648603200912476,3.8722567558288574
sample_4864.wav,0.32791808247566223,0.47060051560401917,0.27000694231431693,0.030602751299738884,0.008196154609322548,1939.4306118841755,1550.1781400859315,24.35679762421105,0.001036444096826017,3309.3841552734375,0.07096931800334534,0.002400220046075833,0.14614163912259615,-507.7617492675781,115.74104309082031,-0.6896641254425049,-3.5136876106262207,-46.70585632324219,-2.0399231910705566,-27.346708297729492,-2.045402765274048,-19.23075294494629,-14.882299423217773,7.875422954559326,-5.404212474822998,2.439380645751953,1.12035071849823,8.987553596496582,3.929835319519043,0.9183971881866455,-10.201552391052246,0.8393428325653076,12.156740188598633
sample_4865.wav,0.3430251479148865,0.41595304012298584,0.2521209819182546,12.042659759521484,0.20042890310287476,1831.4887824847874,1648.5051875834836,23.69043825046677,0.058494485914707184,3562.486119424143,1.8389114789096708,-0.0032978378670710704,0.14567122920866934,-194.6376953125,110.12722778320312,-17.333660125732422,57.229923248291016,-20.602964401245117,10.086258888244629,-13.360640525817871,9.949177742004395,-7.417693138122559,-6.730762958526611,-9.046764373779297,-12.140412330627441,-0.4400641620159149,-12.263577461242676,4.097059726715088,-13.286587715148926,3.557497501373291,-8.561226844787598,-4.241114616394043,-1.855814814567566
sample_4866.wav,0.4736202359199524,0.6229766011238098,0.2796644258283942,0.00222364766523242,0.0024224803782999516,1317.0721387561207,1252.0588558073666,23.34996085591769,0.00020586598839145154,2285.5666826356132,0.028540090057831088,0.0031542555855341966,0.08403504569575472,-624.2056274414062,151.6294708251953,-23.759218215942383,61.05567169189453,30.35024070739746,-4.624200820922852,4.373761177062988,0.03646973893046379,-7.734941482543945,10.6470947265625,-5.695307731628418,-4.981612205505371,7.461063385009766,-12.506457328796387,-0.49351271986961365,-0.12414226680994034,-8.759590148925781,-5.666733741760254,-1.414062738418579,-6.950253963470459
sample_4867.wav,0.39960190653800964,0.5747630596160889,0.2685028416558415,0.6593276858329773,0.044883690774440765,1804.4333123440729,887.4786192305357,25.172648938674826,0.00011028724838979542,2660.8077199835525,0.5979869836030984,-0.006992863453332784,0.16495095159774437,-301.5776062011719,154.37693786621094,-118.92302703857422,-16.517425537109375,36.56980514526367,-23.580114364624023,0.7972806692123413,33.00632095336914,-13.839705467224121,2.0172815322875977,27.780811309814453,6.670130252838135,22.669736862182617,12.547616958618164,-17.720722198486328,-4.346282958984375,5.605020999908447,-11.589518547058105,-2.2425501346588135,9.949373245239258
sample_4868.wav,0.376655250787735,0.4057450592517853,0.23483851582231066,0.6172730922698975,0.04523855447769165,1890.8321945117132,1673.9577298657557,25.708881315646245,0.00030774419428780675,3714.5512829088184,0.5212003940915088,0.021398491447817233,0.10716435680650685,-258.8497009277344,127.6760482788086,-48.33309555053711,38.88261795043945,-19.54837989807129,15.181509971618652,-13.925543785095215,5.878573417663574,-12.884164810180664,8.533411979675293,8.166070938110352,-3.399286985397339,21.130056381225586,-3.544100046157837,18.09946632385254,12.312009811401367,9.313777923583984,-3.9005398750305176,-2.136265516281128,3.7084755897521973
sample_4869.wav,0.3764816224575043,0.5383932590484619,0.277600999607561,0.9118591547012329,0.055613741278648376,2005.0664194946855,1088.1064778422592,24.21296369743296,0.00037651974707841873,2908.4438165469182,0.7042338004691437,-0.0023329747854570057,0.15910800077908588,-309.6877746582031,86.30204772949219,-128.76576232910156,-18.035551071166992,-15.810717582702637,-30.43905258178711,-31.092086791992188,4.188528537750244,-15.075577735900879,-8.09724235534668,-4.007065773010254,-6.8021979331970215,0.6870885491371155,-10.672202110290527,-0.6920391917228699,-2.8951053619384766,3.9604837894439697,-1.0729702711105347,-0.31990599632263184,-3.7567334175109863
sample_4870.wav,0.3556254208087921,0.48338988423347473,0.2691952639709867,1.4023720026016235,0.064897321164608,2256.6088439316404,1618.684396032236,24.612395115712715,0.0002654072013683617,4064.9573364257812,0.7334240988565034,0.0020534612508726568,0.152862548828125,-237.63742065429688,87.36418151855469,-58.01801681518555,37.359195709228516,-51.185585021972656,-23.570871353149414,-28.5673828125,-24.841020584106445,-6.732170581817627,-0.36687567830085754,-3.9124908447265625,-5.937921047210693,-2.4944937229156494,-2.8612871170043945,3.452523708343506,-11.749253273010254,-3.766026020050049,-6.586831092834473,3.708463668823242,-1.515090823173523
sample_4871.wav,0.4390799105167389,0.4896884262561798,0.25072555847682454,0.1427975744009018,0.018565533682703972,1480.6935026270328,1547.2688236576657,24.102764553202693,0.0005401633679866791,3165.937752559267,0.2043489835126036,-0.023216629210375123,0.06719760237068965,-408.05938720703125,140.40499877929688,-38.973751068115234,45.41472625732422,4.233280658721924,4.0380144119262695,-7.546797275543213,-2.1016221046447754,-17.171649932861328,-1.784764289855957,0.38761499524116516,3.084650754928589,9.567402839660645,-9.227949142456055,7.950695991516113,3.583037853240967,-1.1764580011367798,-4.665656089782715,1.4058510065078735,-0.6195731163024902
sample_4872.wav,0.2764913737773895,0.413508802652359,0.251942662055018,5.986938953399658,0.11312522739171982,1332.422664390585,1193.2894620255604,24.442683986993426,0.0004528702702373266,2684.4972375321063,1.0107140434158166,-0.0060052364083955714,0.0741886504708904,-304.63470458984375,123.56436920166016,-27.350074768066406,10.330168724060059,5.636078357696533,-46.00514221191406,-13.72685432434082,0.3368556499481201,-29.430904388427734,-18.600013732910156,-7.237398147583008,-15.23269271850586,-7.651467323303223,-6.988087177276611,-8.548181533813477,4.1733317375183105,2.6419057846069336,-2.2422406673431396,6.01434326171875,3.996140480041504
sample_4873.wav,0.30672284960746765,0.39317241311073303,0.25360623905225155,0.030451981350779533,0.008377237245440483,1140.3195794134056,1094.7767440355424,27.670855846371836,0.0005993284867145121,1989.8637251420455,0.061994900358570845,0.016261347944884326,0.07156905594405595,-583.3087768554688,122.45381164550781,-12.131767272949219,-6.472216606140137,-8.045310974121094,-40.21121597290039,-42.61970138549805,-25.585620880126953,-10.699445724487305,3.820852756500244,-19.229820251464844,-10.515871047973633,31.653959274291992,9.469944953918457,-9.039538383483887,19.192129135131836,22.05548667907715,6.296560764312744,16.06397247314453,8.15269947052002
sample_4874.wav,0.390144407749176,0.4947704076766968,0.2659974187795538,0.5546655654907227,0.04285552352666855,1454.4683982954084,1375.3529288190236,24.16643004286876,0.07263628393411636,2665.1150053581305,0.4584587464538826,0.00422906452901026,0.09311912334070796,-331.0069274902344,136.82843017578125,-17.220375061035156,41.48704528808594,-3.429220199584961,16.596622467041016,-9.470325469970703,0.5926058888435364,-20.64395523071289,1.4832974672317505,-12.22280216217041,-3.768493413925171,3.2280619144439697,-21.131431579589844,11.507220268249512,-9.785516738891602,-1.591174602508545,-3.851107120513916,-2.8263187408447266,-2.7947728633880615
